Identifier	Cluster
NM_032204	0
NM_002286	0
NM_000797	0
NM_019858	0
NM_031299	0
NM_001728	0
NM_001719	0
NM_198565	0
NM_000380	1
NM_174941	1
NM_002089	1
NM_004589	1
NM_004588	0
NM_018416	1
NM_015509	1
NM_007085	0
NM_020734	1
NM_001004419	1
NM_144778	1
NM_007214	1
NM_006504	0
NM_201999	0
NM_018323	1
NM_021163	1
NM_005127	1
NM_002512	0
NM_000998	0
NM_018048	0
NM_022725	1
NM_007244	1
NM_033438	0
NM_006249	0
NM_002723	1
NM_004800	0
NM_001310	0
NM_030817	0
NM_016355	1
NM_001423	0
NM_006129	1
NM_177925	0
NM_016312	1
NM_013434	1
NM_016309	0
NM_016539	0
NM_018640	0
NM_138454	0
NM_019012	1
NM_145693	1
NM_006526	0
NM_004428	0
NM_004426	0
NM_020650	0
NM_001635	1
NM_018319	0
NM_016072	0
NM_002300	0
NM_013255	0
NM_015025	1
NM_015024	1
NM_014802	0
NM_018638	1
NM_152756	1
NM_004135	0
NM_030762	0
NM_001527	1
NM_015226	1
NM_004264	1
NM_017614	1
NM_152858	1
NM_057749	0
NM_032865	0
NM_022095	0
NM_018318	0
NM_182687	0
NM_175861	1
NM_003262	1
NM_003258	0
NM_003257	0
NM_023925	0
NM_144650	1
NM_144641	1
NM_005333	0
NM_005937	0
NM_005475	0
NM_032486	0
NM_182707	0
NM_183233	0
NM_021173	0
NM_004565	0
NM_033114	1
NM_016488	1
NM_021645	0
NM_031292	0
NM_001004329	0
NM_152641	0
NM_003061	0
NM_022787	0
NM_014489	1
NM_138371	0
NM_000688	0
NM_000683	0
NM_000671	0
NM_004633	0
NM_015528	0
NM_000346	1
NM_006608	0
NM_004747	0
NM_006606	0
NM_006807	1
NM_006793	1
NM_006790	1
NM_015259	0
NM_022463	0
NM_152320	0
NM_014930	0
NM_000725	0
NM_004818	0
NM_016594	0
NM_001659	0
NM_014874	0
NM_032704	0
NM_004269	1
NM_005480	0
NM_024902	0
NM_000063	0
NM_014967	0
NM_182606	0
NM_001652	0
NM_031372	1
NM_145065	0
NM_032951	0
NM_173602	0
NM_030809	0
NM_004858	1
NM_004302	0
NM_004059	0
NM_005802	0
NM_005788	1
NM_015569	0
NM_018710	1
NM_002281	0
NM_002283	1
NM_138802	0
NM_173567	1
NM_032840	0
NM_001022	0
NM_182551	1
NM_015106	0
NM_013443	0
NM_006254	0
NM_001075	1
NM_018976	0
NM_016275	1
NM_016265	1
NM_016264	1
NM_016252	1
NM_004843	1
NM_001458	0
NM_017840	0
NM_003717	0
NM_012197	1
NM_005171	1
NM_006897	0
NM_018039	1
NM_003104	0
NM_016057	0
NM_015481	0
NM_001084	0
NM_000219	1
NM_004853	0
NM_031476	0
NM_014182	0
NM_032364	1
NM_002429	0
NM_001414	0
NM_022468	0
NM_002868	1
NM_000358	0
NM_004435	0
NM_015292	0
NM_002475	0
NM_000374	0
NM_000373	0
NM_003437	1
NM_003420	0
NM_003407	0
NM_033360	1
NM_201412	1
NM_203467	0
NM_014871	0
NM_007237	0
NM_013446	0
NM_002898	1
NM_006630	0
NM_006618	0
NM_005594	0
NM_002414	0
NM_014830	0
NM_005644	1
NM_005967	0
NM_002737	1
NM_002270	1
NM_002265	0
NM_000944	1
NM_004280	0
NM_003592	1
NM_002428	0
NM_003681	0
NM_052897	1
NM_002917	0
NM_178502	0
NM_001239	1
NM_000034	0
NM_005012	0
NM_005011	1
NM_005981	0
NM_138396	0
NM_004235	0
NM_006576	0
NM_002525	0
NM_033276	0
NM_004326	1
NM_015026	1
NM_014254	0
NM_016848	1
NM_007235	0
NM_138355	0
NM_002076	0
NM_003224	0
NM_014319	1
NM_001730	0
NM_016056	1
NM_007252	0
NM_033647	0
NM_006231	0
NM_019071	0
NM_004461	0
NM_003412	0
NM_003969	0
NM_153358	0
NM_175623	0
NM_003972	1
NM_014593	0
NM_014585	0
NM_014580	0
NM_014577	1
NM_002194	0
NM_144982	0
NM_031435	1
NM_018279	1
NM_014999	0
NM_144949	1
NM_013381	1
NM_006851	1
NM_004308	0
NM_004300	1
NM_004285	0
NM_004281	0
NM_004277	1
NM_000344	1
NM_006549	1
NM_001321	0
NM_001006636	0
NM_014903	1
NM_002583	1
NM_002581	0
NM_004664	0
NM_152588	1
NM_004792	0
NM_018155	1
NM_018142	0
NM_198839	1
NM_001819	0
NM_001814	0
NM_003981	1
NM_004766	0
NM_002730	0
NM_002729	1
NM_002725	0
NM_199040	1
NM_016122	0
NM_020698	0
NM_018838	1
NM_003297	0
NM_018351	0
NM_004528	0
NM_004526	0
NM_002595	1
NM_144684	1
NM_144683	0
NM_003777	0
NM_022496	1
NM_017988	1
NM_174942	0
NM_173355	1
NM_006377	0
NM_020244	1
NM_001184	1
NM_198402	0
NM_005914	0
NM_003803	0
NM_004370	0
NM_024946	0
NM_018171	1
NM_014840	0
NM_012306	0
NM_203500	0
NM_007062	1
NM_012406	0
NM_015039	1
NM_014176	0
NM_014325	1
NM_018711	0
NM_030755	1
NM_030753	0
NM_013265	0
NM_000245	1
NM_183415	0
NM_019855	0
NM_020796	0
NM_022480	0
NM_013453	0
NM_013332	0
NM_013328	0
NM_014795	0
NM_032300	0
NM_139201	0
NM_173588	0
NM_007204	0
NM_018983	1
NM_005539	0
NM_016226	0
NM_058229	0
NM_001424	0
NM_006663	0
NM_006055	1
NM_015503	0
NM_004596	0
NM_004095	0
NM_004094	1
NM_004104	0
NM_004899	0
NM_015440	0
NM_014754	1
NM_014713	1
NM_001024662	0
NM_004447	1
NM_005166	1
NM_005163	0
NM_005643	0
NM_005642	0
NM_005641	0
NM_004388	1
NM_024072	0
NM_138451	0
NM_022115	0
NM_138432	0
NM_145032	0
NM_015335	0
NM_021199	0
NM_030940	0
NM_003806	1
NM_153348	1
NM_017899	0
NM_173598	0
NM_000125	1
NM_006153	1
NM_018639	0
NM_016202	0
NM_016199	1
NM_201380	0
NM_003226	0
NM_006861	0
NM_006836	0
NM_016343	1
NM_004373	0
NM_003769	1
NM_005570	0
NM_153832	0
NM_153831	1
NM_153825	1
NM_153811	0
NM_016237	1
NM_014970	0
NM_024572	0
NM_014938	0
NM_006830	1
NM_017612	0
NM_007023	1
NM_006762	1
NM_002346	0
NM_003048	0
NM_003043	0
NM_003042	0
NM_003040	0
NM_017919	1
NM_015595	0
NM_024623	0
NM_007046	0
NM_145058	0
NM_022717	0
NM_020936	1
NM_152437	0
NM_003098	1
NM_002996	0
NM_002976	1
NM_032656	0
NM_080626	0
NM_023928	0
NM_005165	1
NM_001771	0
NM_001731	1
NM_004592	0
NM_016155	0
NM_003728	0
NM_003725	0
NM_005566	0
NM_005514	0
NM_004666	1
NM_175066	1
NM_024078	0
NM_003581	0
NM_003579	0
NM_003569	0
NM_003567	1
NM_004888	1
NM_005895	1
NM_019591	1
NM_003428	0
NM_003440	1
NM_015359	0
NM_199127	0
NM_198988	0
NM_001039650	0
NM_003999	0
NM_004107	0
NM_175605	0
NM_138284	1
NM_174928	0
NM_020315	0
NM_014631	0
NM_152726	1
NM_080821	0
NM_006558	1
NM_006556	0
NM_006210	1
NM_001676	0
NM_016286	0
NM_030979	1
NM_003100	0
NM_003503	1
NM_003630	0
NM_003849	0
NM_003830	0
NM_000982	0
NM_001039803	0
NM_153371	1
NM_015972	0
NM_005959	0
NM_006058	0
NM_005956	0
NM_000758	0
NM_032116	0
NM_005800	1
NM_006846	0
NM_014887	0
NM_172341	0
NM_004582	1
NM_004455	0
NM_145203	1
NM_003602	1
NM_004394	0
NM_003580	1
NM_004128	1
NM_003175	0
NM_025138	0
NM_007187	0
NM_152903	0
NM_032138	1
NM_002949	0
NM_002945	0
NM_022897	0
NM_030772	0
NM_152621	1
NM_152617	0
NM_016248	1
NM_183422	0
NM_000852	0
NM_001746	0
NM_000505	1
NM_003850	0
NM_018283	1
NM_005497	1
NM_005861	0
NM_001268	1
NM_006482	1
NM_030911	0
NM_018373	0
NM_018191	1
NM_198868	0
NM_022909	0
NM_017693	1
NM_052950	1
NM_024705	0
NM_021137	0
NM_021134	0
NM_018343	1
NM_031905	0
NM_016075	1
NM_001011724	0
NM_006702	0
NM_018181	0
NM_007346	0
NM_003196	0
NM_006246	0
NM_006384	0
NM_006380	0
NM_006319	0
NM_003036	0
NM_002918	0
NM_002609	0
NM_024546	1
NM_022118	1
NM_003295	0
NM_014305	1
NM_180989	1
NM_007084	0
NM_002901	0
NM_006325	0
NM_002271	0
NM_002260	1
NM_006545	0
NM_006542	0
NM_006002	1
NM_005550	0
NM_013341	1
NM_012200	0
NM_006530	1
NM_004951	1
NM_006406	0
NM_005107	0
NM_005238	1
NM_006402	0
NM_006516	0
NM_032813	0
NM_023083	0
NM_022340	1
NM_001010977	0
NM_001470	0
NM_001846	1
NM_017817	0
NM_032945	0
NM_033031	0
NM_033018	0
NM_015205	1
NM_024824	0
NM_016601	1
NM_016551	1
NM_016146	0
NM_015049	0
NM_199162	0
NM_015548	1
NM_001703	0
NM_180990	0
NM_012117	1
NM_012115	0
NM_018068	0
NM_182851	0
NM_198447	0
NM_017807	0
NM_017660	1
NM_006432	0
NM_205834	0
NM_018071	1
NM_016319	1
NM_004364	0
NM_004363	0
NM_003923	0
NM_018050	0
NM_018445	0
NM_018428	1
NM_019852	1
NM_012240	0
NM_006901	0
NM_014936	1
NM_173685	1
NM_002490	0
NM_002488	1
NM_014045	0
NM_005534	0
NM_005531	1
NM_017659	0
NM_020663	1
NM_003250	0
NM_022478	0
NM_014166	0
NM_144717	0
NM_001712	1
NM_152284	1
NM_003189	0
NM_145261	1
NM_016049	0
NM_002818	0
NM_012338	1
NM_012319	0
NM_024658	0
NM_005314	0
NM_133337	1
NM_001002000	0
NM_015229	0
NM_005803	0
NM_005593	1
NM_181597	0
NM_138452	0
NM_138459	1
NM_139247	0
NM_003968	1
NM_017884	0
NM_014178	1
NM_001294	0
NM_017769	1
NM_152733	0
NM_025191	1
NM_007077	0
NM_015382	0
NM_080664	1
NM_018200	0
NM_014877	1
NM_021130	0
NM_021127	1
NM_013448	1
NM_017917	0
NM_001226	0
NM_020865	1
NM_006148	0
NM_006143	0
NM_006142	0
NM_174916	0
NM_170662	1
NM_203301	1
NM_012227	0
NM_012227	0
NM_080746	0
NM_152666	0
NM_001001	0
NM_002408	1
NM_015160	0
NM_014977	0
NM_153603	0
NM_002953	0
NM_002574	0
NM_007126	0
NM_001017395	0
NM_001017923	1
NM_198794	1
NM_005491	1
NM_181847	0
NM_001206	0
NM_032814	0
NM_004045	0
NM_130853	1
NM_080390	0
NM_007167	1
NM_005192	0
NM_005776	0
NM_000411	0
NM_000410	0
NM_000396	0
NM_000035	1
NM_005073	1
NM_199421	1
NM_000940	0
NM_153023	0
NM_017943	1
NM_003292	1
NM_001067	0
NM_001955	1
NM_003280	0
NM_017682	0
NM_014803	0
NM_018119	0
NM_018110	1
NM_018230	0
NM_000326	0
NM_207377	0
NM_012460	0
NM_005998	0
NM_014992	1
NM_022571	0
NM_000403	0
NM_017420	1
NM_001078	1
NM_004501	1
NM_003082	0
NM_201591	0
NM_006371	0
NM_006366	1
NM_006357	0
NM_174913	0
NM_006977	0
NM_014950	0
NM_015549	0
NM_000737	0
NM_000735	1
NM_145165	0
NM_002028	0
NM_178509	1
NM_020806	1
NM_014417	0
NM_018841	0
NM_001172	0
NM_016026	1
NM_005766	0
NM_032881	0
NM_030899	1
NM_000765	0
NM_018199	1
NM_002143	0
NM_001039465	1
NM_212479	1
NM_183002	0
NM_005466	1
NM_007109	1
NM_015629	0
NM_021260	0
NM_173462	1
NM_001037161	0
NM_024678	1
NM_194278	0
NM_032270	0
NM_032941	1
NM_021188	0
NM_182476	0
NM_201286	0
NM_001039479	1
NM_018420	0
NM_018397	1
NM_005786	0
NM_005877	0
NM_201264	0
NM_052847	1
NM_015072	1
NM_001896	0
NM_018396	0
NM_018404	0
NM_015104	0
NM_172241	0
NM_170606	1
NM_015110	1
NM_006442	0
NM_052876	0
NM_052963	0
NM_004637	0
NM_006020	1
NM_002891	0
NM_006419	1
NM_021161	0
NM_015984	1
NM_194279	0
NM_194248	0
NM_145231	0
NM_018173	0
NM_001229	0
NM_153362	0
NM_153343	0
NM_153341	0
NM_153329	0
NM_003485	0
NM_032560	1
NM_003255	0
NM_002833	1
NM_003254	0
NM_003253	1
NM_003118	1
NM_152355	1
NM_152349	0
NM_004044	0
NM_005113	1
NM_014216	0
NM_001032392	1
NM_020751	1
NM_005718	0
NM_002375	0
NM_033083	1
NM_000718	0
NM_018476	1
NM_018465	1
NM_024734	0
NM_016417	0
NM_021003	0
NM_004653	1
NM_001039355	0
NM_004184	0
NM_000148	1
NM_000527	0
NM_080423	0
NM_030652	0
NM_006035	0
NM_004846	0
NM_001969	1
NM_144978	1
NM_024071	0
NM_004894	0
NM_016240	0
NM_032714	0
NM_017512	0
NM_015331	0
NM_003335	0
NM_013231	1
NM_030922	1
NM_004438	0
NM_001085	0
NM_016509	0
NM_022743	0
NM_022051	1
NM_030651	0
NM_138704	0
NM_000113	1
NM_015995	0
NM_130901	0
NM_005198	0
NM_003875	0
NM_005050	0
NM_004643	0
NM_004411	0
NM_006567	0
NM_024713	1
NM_003325	0
NM_018648	0
NM_002716	1
NM_002814	1
NM_007223	1
NM_001013703	1
NM_003134	0
NM_000108	0
NM_020168	0
NM_014952	0
NM_152260	0
NM_022486	0
NM_001218	0
NM_024996	1
NM_018179	0
NM_018163	0
NM_152596	1
NM_015646	0
NM_015318	0
NM_004574	0
NM_002220	0
NM_002344	0
NM_001032372	0
NM_005090	0
NM_016642	0
NM_006824	1
NM_213600	0
NM_015497	1
NM_206962	0
NM_198540	0
NM_022473	1
NM_015630	0
NM_021728	1
NM_152879	0
NM_025054	1
NM_024948	1
NM_024956	0
NM_000579	1
NM_014793	0
NM_152455	0
NM_014444	0
NM_001024463	0
NM_152391	1
NM_025165	0
NM_013338	0
NM_005926	0
NM_032892	1
NM_016331	1
NM_016302	1
NM_017882	1
NM_182985	0
NM_015192	1
NM_018247	1
NM_012388	1
NM_020989	0
NM_145870	0
NM_007045	1
NM_007040	0
NM_005646	1
NM_006281	1
NM_006280	0
NM_003222	0
NM_003028	0
NM_003016	1
NM_021038	1
NM_005502	0
NM_000899	0
NM_012125	0
NM_032802	0
NM_007347	1
NM_016936	0
NM_007282	1
NM_007350	0
NM_007348	0
NM_006951	0
NM_007051	0
NM_014547	1
NM_002748	1
NM_015097	1
NM_014106	1
NM_013437	1
NM_014982	1
NM_004498	0
NM_016304	0
NM_148979	0
NM_004855	0
NM_018192	0
NM_001498	1
NM_032866	0
NM_017772	0
NM_017610	0
NM_004998	1
NM_033195	0
NM_004134	1
NM_012182	0
NM_001005336	0
NM_020821	1
NM_182776	0
NM_006317	0
NM_006309	1
NM_015920	0
NM_016530	1
NM_002773	1
NM_002768	0
NM_002766	1
NM_002673	0
NM_004323	0
NM_003211	1
NM_024798	0
NM_022048	0
NM_015042	0
NM_002537	0
NM_194272	0
NM_025049	0
NM_182703	0
NM_178859	0
NM_016563	0
NM_005707	1
NM_005320	0
NM_014878	0
NM_025227	0
NM_025218	0
NM_001237	1
NM_006049	0
NM_000968	1
NM_017975	1
NM_002905	0
NM_020792	1
NM_002110	0
NM_133497	0
NM_015554	1
NM_017705	1
NM_000532	0
NM_000479	0
NM_022443	1
NM_020147	1
NM_005125	0
NM_006118	1
NM_006113	1
NM_145204	1
NM_172231	0
NM_020214	0
NM_024328	0
NM_024083	0
NM_005744	1
NM_033028	0
NM_004809	0
NM_017739	0
NM_017857	0
NM_015723	0
NM_016113	0
NM_016097	1
NM_015967	1
NM_012334	1
NM_017766	0
NM_172138	0
NM_006615	0
NM_032907	0
NM_006465	0
NM_003159	0
NM_003162	0
NM_017869	0
NM_017839	1
NM_020526	0
NM_002392	0
NM_000351	0
NM_002435	0
NM_004255	1
NM_021823	0
NM_015515	1
NM_015506	0
NM_014859	1
NM_015470	0
NM_153271	0
NM_006192	0
NM_002852	1
NM_005724	0
NM_005530	1
NM_016356	1
NM_016353	1
NM_003286	1
NM_000518	0
NM_000517	0
NM_014272	1
NM_005303	0
NM_012201	0
NM_015154	1
NM_139048	0
NM_024580	0
NM_001021	0
NM_001021	0
NM_000270	0
NM_018448	0
NM_004556	0
NM_025238	1
NM_014335	1
NM_014333	1
NM_001717	1
NM_021077	0
NM_014630	0
NM_153026	1
NM_133459	1
NM_133452	0
NM_006738	0
NM_024895	0
NM_033229	0
NM_022839	0
NM_022767	1
NM_002436	0
NM_032501	0
NM_052886	1
NM_012425	1
NM_006292	0
NM_012399	1
NM_012396	0
NM_012395	1
NM_152259	1
NM_003847	1
NM_018670	0
NM_005829	0
NM_006513	0
NM_002874	1
NM_002871	0
NM_001335	0
NM_001175	0
NM_001039675	0
NM_198527	1
NM_004444	0
NM_018310	0
NM_018686	0
NM_006160	0
NM_005978	0
NM_207309	0
NM_207303	1
NM_178537	0
NM_178841	0
NM_178839	0
NM_145728	1
NM_018419	0
NM_178842	1
NM_003090	1
NM_024571	0
NM_016143	0
NM_001039476	1
NM_001003938	0
NM_005331	0
NM_032039	0
NM_003562	0
NM_004096	0
NM_182643	0
NM_006386	1
NM_005632	0
NM_053284	0
NM_003041	0
NM_153350	0
NM_032304	0
NM_058192	0
NM_020859	0
NM_001047	0
NM_001045	0
NM_013432	0
NM_012467	0
NM_020901	1
NM_001039570	0
NM_014714	0
NM_144570	0
NM_023936	0
NM_080861	0
NM_004294	0
NM_031208	1
NM_145177	0
NM_145170	0
NM_016332	0
NM_002915	1
NM_174903	0
NM_005493	1
NM_004209	0
NM_178167	0
NM_014353	0
NM_032271	0
NM_004424	0
NM_000541	0
NM_001919	0
NM_006711	0
NM_001614	1
NM_001761	0
NM_015432	0
NM_152341	1
NM_004203	0
NM_181449	0
NM_016233	0
NM_012473	0
NM_012469	0
NM_032805	0
NM_003456	0
NM_004220	1
NM_005741	0
NM_012368	0
NM_017810	1
NM_021258	0
NM_021229	0
NM_178844	1
NM_030665	0
NM_030662	0
NM_002497	0
NM_007145	0
NM_005282	0
NM_005276	0
NM_001116	0
NM_003223	1
NM_032575	0
NM_016069	0
NM_024535	0
NM_005147	0
NM_016024	1
NM_015895	0
NM_013399	0
NM_021646	0
NM_002746	0
NM_002745	1
NM_002744	0
NM_002705	1
NM_016256	1
NM_152459	0
NM_019109	1
NM_032973	1
NM_016289	1
NM_018466	1
NM_000949	1
NM_006640	0
NM_002153	0
NM_002146	0
NM_003498	1
NM_014153	0
NM_004543	0
NM_012087	0
NM_014220	1
NM_000434	0
NM_004090	0
NM_007097	0
NM_007106	1
NM_006993	0
NM_006985	0
NM_015027	0
NM_173474	0
NM_018427	0
NM_014647	1
NM_000174	0
NM_001386	0
NM_015148	0
NM_016817	0
NM_002507	0
NM_003312	0
NM_006819	0
NM_006306	0
NM_014788	0
NM_006167	1
NM_014786	0
NM_014779	1
NM_015423	1
NM_015415	1
NM_015922	0
NM_173808	0
NM_001037494	0
NM_001019	0
NM_014043	1
NM_016524	0
NM_024780	1
NM_006662	0
NM_001975	0
NM_022731	0
NM_017530	0
NM_017523	0
NM_017421	0
NM_016930	0
NM_004550	0
NM_021239	1
NM_001873	1
NM_018026	0
NM_006043	0
NM_006884	1
NM_080749	0
NM_003146	0
NM_006539	1
NM_019886	0
NM_052944	1
NM_001006634	0
NM_001012981	1
NM_006040	0
NM_145080	0
NM_015171	0
NM_001037808	0
NM_000043	1
NM_000041	0
NM_000039	0
NM_022817	1
NM_133334	0
NM_152263	1
NM_152246	1
NM_001037808	0
NM_003153	1
NM_003152	0
NM_001628	0
NM_001388	0
NM_032815	0
NM_032038	0
NM_012104	0
NM_001039182	0
NM_001017389	0
NM_007317	0
NM_145239	0
NM_006145	0
NM_181718	0
NM_178863	0
NM_006267	0
NM_002597	0
NM_001039492	0
NM_007171	0
NM_001039182	0
NM_001017389	0
NM_003620	1
NM_005997	0
NM_033514	0
NM_152652	0
NM_012248	0
NM_001005	0
NM_000904	0
NM_000894	0
NM_001111	1
NM_024671	0
NM_033410	0
NM_138447	0
NM_012189	1
NM_007280	0
NM_000903	1
NM_152288	0
NM_004811	0
NM_000446	1
NM_024706	0
NM_014699	0
NM_018955	0
NM_005881	1
NM_004926	0
NM_002491	1
NM_002489	1
NM_002964	0
NM_002961	0
NM_002959	0
NM_005205	0
NM_024742	0
NM_015872	1
NM_015681	0
NM_003414	1
NM_016322	0
NM_182493	1
NM_006054	0
NM_018092	0
NM_024336	0
NM_004417	1
NM_022807	0
NM_052850	0
NM_033540	1
NM_182922	0
NM_001032278	0
NM_001029	0
NM_000927	1
NM_004619	1
NM_004618	0
NM_002309	0
NM_022367	0
NM_003938	0
NM_018326	1
NM_005853	0
NM_024335	0
NM_002845	1
NM_032330	0
NM_000498	1
NM_145024	1
NM_018133	1
NM_018124	1
NM_022915	0
NM_022908	0
NM_176870	0
NM_005947	0
NM_005951	0
NM_005952	0
NM_014669	0
NM_012392	1
NM_032206	1
NM_053281	0
NM_002095	0
NM_001923	0
NM_020680	0
NM_004085	0
NM_003965	0
NM_000676	0
NM_013242	0
NM_000756	1
NM_000754	0
NM_000746	0
NM_018231	0
NM_001497	1
NM_000599	0
NM_016951	0
NM_138361	0
NM_178815	1
NM_006141	1
NM_002889	0
NM_203298	0
NM_025187	0
NM_013241	0
NM_005203	0
NM_007006	1
NM_005629	0
NM_013304	0
NM_004254	1
NM_000209	0
NM_025233	0
NM_021972	0
NM_021107	0
NM_020703	0
NM_006742	0
NM_002801	0
NM_006263	0
NM_022357	0
NM_013398	0
NM_017803	0
NM_003370	1
NM_015976	0
NM_015971	0
NM_015969	0
NM_018667	0
NM_021088	0
NM_032830	0
NM_006428	0
NM_006420	0
NM_032382	0
NM_003887	0
NM_030579	0
NM_006825	1
NM_006821	0
NM_000319	0
NM_014062	0
NM_058219	1
NM_001605	0
NM_004441	0
NM_018332	1
NM_004738	1
NM_145059	0
NM_032591	0
NM_032584	0
NM_032582	0
NM_032517	0
NM_032367	0
NM_000591	0
NM_004808	1
NM_003161	1
NM_145911	0
NM_005247	0
NM_002578	0
NM_004890	0
NM_014003	1
NM_002811	0
NM_147128	0
NM_153486	0
NM_002923	0
NM_006324	0
NM_012091	1
NM_138994	1
NM_014940	1
NM_005476	0
NM_030752	0
NM_152342	0
NM_015251	0
NM_003278	0
NM_018425	0
NM_206866	0
NM_001387	0
NM_001381	0
NM_005792	1
NM_013370	0
NM_019065	0
NM_005679	1
NM_014481	0
NM_020470	0
NM_024731	0
NM_016095	0
NM_000608	0
NM_005250	1
NM_022818	0
NM_015144	0
NM_153813	0
NM_006512	0
NM_006509	0
NM_174933	0
NM_020992	0
NM_001251	0
NM_001250	0
NM_016209	0
NM_152383	0
NM_003897	0
NM_003141	0
NM_005471	1
NM_033251	0
NM_014427	0
NM_005199	0
NM_003198	0
NM_004913	0
NM_152287	1
NM_002710	1
NM_207514	0
NM_001481	0
NM_001214	0
NM_006987	0
NM_016080	1
NM_018146	0
NM_013337	0
NM_021962	0
NM_172367	0
NM_032750	0
NM_023915	0
NM_021105	1
NM_007221	0
NM_019887	0
NM_033029	1
NM_005567	0
NM_005562	1
NM_032593	0
NM_032601	1
NM_017575	0
NM_007314	1
NM_014668	0
NM_014666	1
NM_014655	0
NM_024755	1
NM_013276	0
NM_002982	1
NM_001452	1
NM_031965	1
NM_003353	0
NM_002449	0
NM_015113	0
NM_003342	1
NM_006718	0
NM_153338	0
NM_004106	1
NM_004489	0
NM_001001683	0
NM_006937	0
NM_006936	0
NM_032265	0
NM_001395	0
NM_001089	0
NM_004545	0
NM_004544	0
NM_004263	1
NM_033515	1
NM_001938	1
NM_015099	0
NM_014519	0
NM_003685	0
NM_003073	0
NM_020162	1
NM_016041	0
NM_020145	0
NM_014336	1
NM_031220	0
NM_013237	0
NM_013235	0
NM_080649	0
NM_174893	0
NM_000018	0
NM_001031	1
NM_015343	0
NM_000877	1
NM_000876	0
NM_014366	0
NM_014360	1
NM_001002914	0
NM_198154	0
NM_020360	0
NM_145205	0
NM_145201	0
NM_004112	1
NM_020899	0
NM_001159	1
NM_000496	0
NM_002499	1
NM_002496	0
NM_001406	0
NM_020877	0
NM_032356	0
NM_144607	0
NM_004732	0
NM_021210	0
NM_032784	0
NM_032782	1
NM_032777	0
NM_032726	0
NM_000834	0
NM_002006	1
NM_001120	0
NM_000455	0
NM_000435	1
NM_012393	0
NM_201520	0
NM_173728	0
NM_000987	0
NM_018708	0
NM_153437	0
NM_005931	1
NM_145729	0
NM_002627	0
NM_178836	0
NM_178527	1
NM_005638	1
NM_005638	0
NM_004145	0
NM_003213	0
NM_017533	0
NM_004101	1
NM_002936	0
NM_002686	0
NM_001500	0
NM_006500	0
NM_006302	0
NM_004241	1
NM_005400	0
NM_005389	0
NM_005891	0
NM_020412	0
NM_001372	0
NM_133492	0
NM_012398	0
NM_000706	1
NM_000694	0
NM_080678	0
NM_033661	0
NM_139021	0
NM_145301	0
NM_016039	0
NM_134442	1
NM_017775	0
NM_001217	0
NM_004594	0
NM_004278	0
NM_007024	0
NM_020787	0
NM_002938	0
NM_014255	0
NM_014246	1
NM_052965	1
NM_003653	1
NM_020201	0
NM_018019	1
NM_005503	0
NM_032408	1
NM_030674	1
NM_024613	1
NM_024608	0
NM_002301	1
NM_138440	0
NM_017758	0
NM_004551	0
NM_004530	0
NM_004529	0
NM_033049	0
NM_004496	1
NM_004504	0
NM_016078	0
NM_002767	1
NM_014271	0
NM_007148	0
NM_015017	1
NM_006225	0
NM_006221	0
NM_006218	0
NM_006216	0
NM_133376	1
NM_130443	0
NM_138448	1
NM_138444	1
NM_015510	0
NM_003876	0
NM_020156	1
NM_019112	0
NM_016228	0
NM_174887	1
NM_012317	0
NM_012314	0
NM_152464	0
NM_003593	0
NM_033198	1
NM_144610	1
NM_014503	1
NM_003170	0
NM_000214	1
NM_177478	0
NM_005702	0
NM_004758	1
NM_080927	1
NM_020353	0
NM_019043	0
NM_005082	0
NM_000386	0
NM_001304	0
NM_004871	0
NM_014895	0
NM_207117	0
NM_032932	0
NM_018405	0
NM_016281	1
NM_024939	0
NM_024045	0
NM_021806	0
NM_022344	1
NM_002815	0
NM_005121	1
NM_145697	0
NM_182664	0
NM_182663	0
NM_004187	1
NM_004058	0
NM_004965	1
NM_004964	1
NM_052857	1
NM_000941	0
NM_004797	1
NM_024028	0
NM_023929	0
NM_030631	1
NM_032143	1
NM_000149	0
NM_020682	1
NM_057176	0
NM_057159	1
NM_001001437	0
NM_017761	1
NM_001001437	0
NM_003683	0
NM_025109	1
NM_178517	1
NM_024835	1
NM_005568	0
NM_003963	0
NM_003961	0
NM_175060	1
NM_203327	0
NM_002855	0
NM_002065	1
NM_007026	1
NM_016120	0
NM_007262	0
NM_002795	0
NM_003559	0
NM_000723	0
NM_000981	0
NM_032875	1
NM_005069	1
NM_005838	0
NM_016073	1
NM_022064	0
NM_022060	0
NM_153450	0
NM_003730	0
NM_014815	0
NM_016145	0
NM_000506	0
NM_139125	0
NM_031370	1
NM_019101	0
NM_174924	0
NM_005900	0
NM_033185	0
NM_030966	1
NM_000350	0
NM_031854	0
NM_033060	0
NM_031962	0
NM_031964	0
NM_006771	0
NM_001038	0
NM_000399	0
NM_005801	0
NM_000275	1
NM_018668	0
NM_032484	0
NM_197939	0
NM_005392	0
NM_000263	1
NM_024408	0
NM_170607	1
NM_016437	0
NM_024068	0
NM_004595	0
NM_032353	0
NM_002070	0
NM_152688	0
NM_012177	0
NM_025267	0
NM_000988	0
NM_006373	0
NM_003475	0
NM_005251	0
NM_002176	1
NM_003478	1
NM_003922	1
NM_003453	1
NM_005008	0
NM_004898	1
NM_004492	1
NM_004470	0
NM_004905	1
NM_015965	0
NM_025136	0
NM_001661	1
